day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise,sunset,condition_flag
D0189,C008,17.0,Partly Cloudy,13.0,320,1026.0,0.0,77,25,17.0,10.0,1.0,18.7,1,06:14 AM,07:33 PM,1
D0190,C008,13.0,Clear and Sunny,6.1,320,1026.0,0.0,77,0,13.5,10.0,1.0,7.2,1,06:16 AM,07:31 PM,1
D0191,C008,13.0,Clear and Sunny,9.0,190,1024.0,0.0,77,0,13.2,10.0,1.0,10.4,1,06:17 AM,07:29 PM,1
D0192,C008,15.0,Clear and Sunny,3.6,119,1023.0,0.0,82,0,15.5,10.0,1.0,9.7,1,06:18 AM,07:27 PM,1
D0193,C008,15.0,Clear and Sunny,3.6,118,1023.0,0.0,77,0,15.3,10.0,1.0,11.2,1,06:20 AM,07:25 PM,1
D0194,C008,18.0,Clear and Sunny,11.2,180,1020.0,0.0,68,0,18.0,10.0,1.0,9.7,1,06:21 AM,07:23 PM,1
D0195,C008,19.0,Clear and Sunny,6.8,160,1019.0,0.0,64,0,19.0,10.0,1.0,4.7,1,06:22 AM,07:21 PM,1
D0196,C008,17.0,Clear and Sunny,9.0,170,1017.0,0.0,77,0,17.0,10.0,1.0,2.2,1,06:24 AM,07:19 PM,1
D0197,C008,19.0,Clear and Sunny,3.6,293,1014.0,0.0,78,0,19.0,10.0,1.0,5.4,2,06:25 AM,07:16 PM,1
D0198,C008,20.0,Clear and Sunny,9.0,160,1013.0,0.0,73,0,20.0,10.0,1.0,2.9,2,06:27 AM,07:14 PM,1
D0199,C008,23.0,Partly Cloudy,16.9,340,1019.0,0.0,57,25,24.8,10.0,6.0,15.5,1,06:29 AM,07:10 PM,1
D0200,C008,16.0,Partly Cloudy,6.8,330,1021.0,0.0,88,25,16.0,10.0,1.0,10.1,1,06:29 AM,07:10 PM,1
D0201,C008,16.0,Clear and Sunny,9.0,150,1019.0,0.0,77,0,16.0,10.0,1.0,17.3,2,06:31 AM,07:08 PM,1
D0202,C008,19.0,Clear and Sunny,20.2,150,1017.0,0.0,73,0,19.0,10.0,1.0,11.9,1,06:32 AM,07:06 PM,1
D0203,C008,19.0,Clear and Sunny,3.6,137,1017.0,0.0,78,0,19.0,10.0,1.0,14.1,2,06:33 AM,07:04 PM,1
D0204,C008,22.0,Clear and Sunny,25.9,280,1010.0,0.0,61,0,24.5,10.0,1.0,33.5,1,06:35 AM,07:02 PM,1
D0205,C008,17.0,Clear and Sunny,11.2,220,1017.0,0.0,72,0,17.0,10.0,1.0,7.0,1,06:36 AM,07:00 PM,0
D0206,C008,20.0,Clear and Sunny,20.2,160,1012.0,0.0,78,0,20.0,10.0,1.0,23.0,1,06:38 AM,06:57 PM,1
D0207,C008,22.0,Partly Cloudy,31.0,140,1002.0,0.0,65,25,24.6,10.0,1.0,23.3,1,06:39 AM,06:55 PM,1
D0208,C008,18.0,Partly Cloudy,25.9,310,1008.0,0.0,68,25,18.0,10.0,1.0,21.5,1,06:40 AM,06:53 PM,1
D0209,C009,38.0,Clear and Sunny,13.0,60,1000.0,0.0,54,0,47.8,10.0,9.0,16.2,4,05:16 AM,06:01 PM,1
D0210,C009,33.0,Clear and Sunny,9.0,90,1001.0,0.0,67,0,39.8,10.0,1.0,12.2,2,05:17 AM,06:00 PM,0
D0211,C009,34.0,Clear and Sunny,13.0,340,1003.0,0.0,71,0,45.3,10.0,1.0,19.4,3,05:17 AM,06:00 PM,1
D0212,C009,34.0,Clear and Sunny,20.2,310,1004.0,0.0,60,0,41.7,10.0,1.0,43.2,2,05:17 AM,05:59 PM,1
D0213,C009,34.0,Clear and Sunny,9.0,270,1003.0,0.0,47,0,41.5,10.0,1.0,28.4,3,05:18 AM,05:58 PM,0
D0214,C009,33.0,Clear and Sunny,9.0,140,1002.0,0.0,71,0,41.7,10.0,1.0,13.3,2,05:18 AM,05:57 PM,1
D0215,C009,33.0,Clear and Sunny,6.8,110,1001.0,0.0,71,0,42.1,8.0,1.0,5.4,2,05:18 AM,05:56 PM,1
D0216,C009,33.0,Clear and Sunny,4.0,320,1001.0,0.0,71,0,41.5,10.0,1.0,11.9,4,05:19 AM,05:55 PM,1
D0217,C009,34.0,Clear and Sunny,6.1,180,1002.0,0.0,63,0,44.2,9.0,1.0,7.6,4,05:19 AM,05:54 PM,1
D0218,C009,34.0,Mist or Fog,9.0,200,1001.0,0.0,80,0,46.4,4.5,1.0,14.8,3,05:20 AM,05:53 PM,0
D0219,C009,35.0,Clear and Sunny,13.0,130,1000.0,0.0,71,0,51.1,7.0,1.0,23.0,3,05:20 AM,05:52 PM,1
D0220,C009,34.0,Clear and Sunny,6.1,200,1002.0,0.0,75,0,45.6,10.0,1.0,6.8,3,05:21 AM,05:50 PM,1
D0221,C009,36.0,Clear and Sunny,11.2,270,1000.0,0.0,47,0,46.1,10.0,1.0,43.9,3,05:21 AM,05:49 PM,1
D0222,C009,34.0,Clear and Sunny,6.1,110,999.0,0.0,67,0,40.4,10.0,1.0,15.5,3,05:21 AM,05:48 PM,1
D0223,C009,33.0,Clear and Sunny,6.1,100,1000.0,0.0,75,0,44.3,7.0,1.0,10.4,4,05:22 AM,05:47 PM,1
D0224,C009,33.0,Clear and Sunny,6.1,280,1001.0,0.0,71,0,42.3,8.0,1.0,15.5,4,05:22 AM,05:46 PM,1
D0225,C009,38.0,Clear and Sunny,16.9,350,1000.0,0.0,48,0,61.9,10.0,8.0,25.6,3,05:23 AM,05:44 PM,1
D0226,C009,35.0,Clear and Sunny,19.1,310,1001.0,0.0,63,0,49.0,10.0,1.0,33.1,3,05:23 AM,05:44 PM,1
D0227,C009,35.0,Clear and Sunny,28.1,320,1002.0,0.0,56,0,45.5,9.0,1.0,45.7,2,05:23 AM,05:43 PM,1
D0228,C009,35.0,Clear and Sunny,16.9,290,1002.0,0.0,44,0,46.0,10.0,1.0,35.3,3,05:24 AM,05:42 PM,1
D0229,C009,34.0,Clear and Sunny,6.8,280,1000.0,0.0,56,0,40.3,10.0,1.0,34.8,3,05:24 AM,05:41 PM,1
D0230,C009,33.0,Clear and Sunny,9.0,290,1001.0,0.0,59,0,37.7,10.0,1.0,13.1,3,05:25 AM,05:39 PM,1
D0231,C009,31.0,Clear and Sunny,11.2,340,1004.0,0.0,71,0,35.9,10.0,1.0,21.6,2,05:25 AM,05:38 PM,1
D0232,C009,32.0,Clear and Sunny,11.2,320,1004.0,0.0,63,0,37.0,10.0,1.0,21.2,2,05:25 AM,05:37 PM,0
D0233,C009,32.0,Clear and Sunny,9.0,300,1004.0,0.0,67,0,36.1,10.0,1.0,28.8,2,05:26 AM,05:36 PM,1
D0234,C009,31.0,Clear and Sunny,6.1,280,1003.0,0.0,84,0,35.9,10.0,1.0,12.8,3,05:26 AM,05:35 PM,1
D0235,C010,34.0,Cloudy and Overcast,5.4,259,1000.0,0.0,52,70,39.6,10.0,7.0,7.6,4,05:39 AM,06:19 PM,0
D0236,C010,30.6,Clear and Sunny,3.6,47,1005.0,0.0,61,10,34.4,10.0,8.0,4.7,5,05:40 AM,06:18 PM,1
D0237,C010,29.6,Partly Cloudy,4.0,173,1004.0,0.0,70,28,34.0,10.0,1.0,6.5,4,05:40 AM,06:18 PM,1
D0238,C010,28.2,Light Precipitation,11.2,193,1004.0,0.1,82,80,33.1,10.0,1.0,17.6,4,05:40 AM,06:18 PM,0
D0239,C010,28.6,Partly Cloudy,7.2,159,1004.0,0.0,80,29,33.7,10.0,1.0,11.2,4,05:40 AM,06:17 PM,1
D0240,C010,28.8,Light Precipitation,6.8,242,1001.0,0.2,80,72,34.0,9.0,1.0,11.5,3,05:41 AM,06:16 PM,1
D0241,C010,29.7,Rain Showers,7.6,236,1003.0,0.2,74,53,35.2,10.0,1.0,13.0,3,05:41 AM,06:15 PM,0
D0242,C010,27.4,Partly Cloudy,4.3,168,1002.0,0.0,82,48,31.4,10.0,1.0,6.8,2,05:41 AM,06:14 PM,0
D0243,C010,28.2,Light Precipitation,6.8,169,1003.0,0.1,83,59,33.2,10.0,1.0,10.8,2,05:42 AM,06:13 PM,0
D0244,C010,26.8,Cloudy and Overcast,15.8,113,1004.0,0.0,86,100,30.6,10.0,1.0,22.0,1,05:42 AM,06:12 PM,0
D0245,C010,26.0,Rain Showers,17.6,152,1003.0,0.5,93,100,29.9,10.0,1.0,25.6,1,05:42 AM,06:11 PM,0
D0246,C010,25.6,Partly Cloudy,9.4,129,1005.0,0.0,93,48,29.1,10.0,1.0,15.5,2,05:43 AM,06:10 PM,0
D0247,C010,26.9,Partly Cloudy,9.4,215,1003.0,0.0,85,35,30.7,10.0,1.0,15.1,2,05:43 AM,06:09 PM,1
D0248,C010,26.6,Light Precipitation,11.2,178,1001.0,1.4,92,86,30.9,10.0,1.0,19.1,2,05:43 AM,06:08 PM,1
D0249,C010,27.2,Cloudy and Overcast,10.1,156,1002.0,0.0,86,86,31.4,10.0,1.0,15.5,1,05:44 AM,06:07 PM,0
D0250,C010,26.7,Partly Cloudy,14.4,135,1002.0,0.0,88,45,30.6,10.0,1.0,20.5,2,05:44 AM,06:06 PM,1
D0251,C010,27.8,Partly Cloudy,19.8,151,1005.0,0.0,82,67,32.3,10.0,1.0,28.4,1,05:44 AM,06:04 PM,1
D0252,C010,25.9,Partly Cloudy,17.3,116,1005.0,0.0,91,62,29.4,10.0,1.0,25.6,1,05:44 AM,06:04 PM,1
D0253,C010,26.5,Light Rain with Thunder,9.0,152,1006.0,0.0,89,26,30.5,9.0,1.0,14.0,1,05:45 AM,06:03 PM,0
D0254,C010,27.3,Light Precipitation,7.9,184,1004.0,0.1,84,80,31.4,10.0,1.0,13.0,3,05:45 AM,06:02 PM,1
D0255,C010,26.8,Light Precipitation,13.0,127,1003.0,0.04,86,80,30.5,10.0,1.0,20.2,3,05:45 AM,06:01 PM,0
D0256,C010,24.8,Moderate to Heavy Rain,16.9,124,1004.0,4.7,93,78,27.7,7.0,1.0,24.8,1,05:46 AM,06:00 PM,0
D0257,C010,25.2,Partly Cloudy,14.4,98,1006.0,0.0,93,55,28.3,10.0,1.0,22.5,1,05:46 AM,05:59 PM,1
D0258,C010,25.4,Light Precipitation,11.9,130,1006.0,1.55,95,51,28.9,9.0,1.0,20.3,1,05:46 AM,05:57 PM,0
D0259,C010,25.9,Light Precipitation,13.7,144,1007.0,0.85,92,71,29.6,9.0,1.0,22.0,1,05:47 AM,05:56 PM,1
D0260,C010,26.0,Light Precipitation,12.6,141,1006.0,0.23,92,78,29.7,9.0,1.0,21.4,1,05:47 AM,05:55 PM,0
D0261,C011,22.0,Clear and Sunny,11.2,90,1012.0,0.0,61,0,24.4,10.0,6.0,21.2,1,06:12 AM,08:08 PM,0
D0262,C011,20.0,Clear and Sunny,6.8,120,1007.0,0.0,88,0,20.0,10.0,1.0,28.1,1,06:14 AM,08:06 PM,1
D0263,C011,18.0,Partly Cloudy,15.1,140,1007.0,2.4,100,37,18.0,10.0,1.0,32.8,1,06:14 AM,08:06 PM,1
D0264,C011,13.0,Mist or Fog,6.8,200,1012.0,0.0,100,25,12.3,7.0,1.0,18.7,1,06:15 AM,08:03 PM,1
D0265,C011,10.0,Clear and Sunny,3.6,209,1017.0,0.0,100,0,8.3,10.0,1.0,25.6,1,06:17 AM,08:01 PM,1
D0266,C011,10.0,Clear and Sunny,6.8,330,1021.0,0.1,94,0,9.0,6.0,1.0,14.8,1,06:19 AM,07:59 PM,1
D0267,C011,10.0,Clear and Sunny,4.0,310,1023.0,0.0,94,0,10.1,10.0,1.0,8.3,1,06:21 AM,07:56 PM,1
D0268,C011,10.0,Mist or Fog,4.0,320,1027.0,0.0,100,0,10.3,10.0,1.0,7.6,1,06:22 AM,07:54 PM,0
D0269,C011,14.0,Clear and Sunny,6.8,230,1022.0,0.0,88,0,13.1,10.0,1.0,26.3,1,06:24 AM,07:52 PM,0
D0270,C011,10.0,Clear and Sunny,6.8,350,1026.0,0.0,100,0,8.8,10.0,1.0,18.7,1,06:26 AM,07:49 PM,1
D0271,C011,7.0,Mist or Fog,4.0,320,1027.0,0.0,100,0,6.8,10.0,1.0,8.3,1,06:28 AM,07:47 PM,1
D0272,C011,11.0,Clear and Sunny,6.8,20,1020.0,0.0,87,0,9.9,10.0,1.0,19.8,1,06:30 AM,07:44 PM,1
D0273,C011,11.0,Clear and Sunny,3.6,152,1024.0,0.0,82,0,10.0,10.0,1.0,18.7,1,06:31 AM,07:42 PM,1
D0274,C011,11.0,Clear and Sunny,3.6,10,1020.0,0.0,94,0,9.9,10.0,1.0,20.5,1,06:33 AM,07:39 PM,1
D0275,C011,9.0,Clear and Sunny,4.0,70,1017.0,0.0,100,0,7.5,10.0,1.0,20.5,1,06:35 AM,07:37 PM,1
D0276,C011,15.0,Clear and Sunny,11.2,130,1016.0,0.0,72,0,14.5,10.0,1.0,22.7,1,06:37 AM,07:35 PM,1
D0277,C011,15.0,Mist or Fog,3.6,287,1013.0,0.0,100,62,14.3,2.9,4.0,18.0,1,06:40 AM,07:30 PM,1
D0278,C011,14.0,Cloudy and Overcast,22.0,350,1016.0,0.0,100,100,12.5,7.0,1.0,27.0,1,06:40 AM,07:30 PM,0
D0279,C011,6.0,Mist or Fog,3.6,65,1027.0,0.0,100,0,3.9,9.0,1.0,20.5,1,06:42 AM,07:27 PM,0
D0280,C011,9.0,Clear and Sunny,3.6,10,1026.0,0.0,87,0,7.3,10.0,1.0,22.7,1,06:44 AM,07:25 PM,1
D0281,C011,9.0,Mist or Fog,3.6,10,1021.0,0.0,100,50,7.8,4.5,1.0,17.4,1,06:46 AM,07:22 PM,1
D0282,C011,17.0,Clear and Sunny,11.2,150,1017.0,0.0,83,0,17.0,10.0,1.0,25.7,1,06:47 AM,07:20 PM,0
D0283,C011,18.0,Clear and Sunny,11.2,190,1011.0,0.0,64,0,18.0,10.0,1.0,12.9,1,06:49 AM,07:17 PM,1
D0284,C011,9.0,Mist or Fog,3.6,212,1016.0,0.0,100,25,7.4,2.9,1.0,21.9,1,06:51 AM,07:15 PM,1
D0285,C011,14.0,Clear and Sunny,15.1,130,1017.0,0.0,88,0,13.1,10.0,1.0,27.2,1,06:53 AM,07:12 PM,1
D0286,C011,16.0,Clear and Sunny,19.1,130,1015.0,0.0,77,0,16.0,10.0,1.0,37.2,2,06:55 AM,07:10 PM,1
D0287,C012,16.0,Partly Cloudy,6.1,240,1013.0,0.0,82,25,16.0,10.0,5.0,9.4,2,06:51 AM,08:35 PM,1
D0288,C012,12.0,Partly Cloudy,9.0,190,1008.0,0.0,88,75,10.9,10.0,1.0,21.2,1,06:53 AM,08:33 PM,1
D0289,C012,11.0,Clear and Sunny,13.0,230,1009.0,0.0,94,0,9.5,10.0,1.0,24.5,1,06:53 AM,08:33 PM,1
D0290,C012,14.0,Light Precipitation,6.8,140,1011.0,0.9,94,75,13.6,10.0,1.0,14.0,1,06:54 AM,08:31 PM,1
D0291,C012,16.0,Clear and Sunny,9.0,180,1016.0,0.9,100,0,16.0,10.0,1.0,13.7,1,06:56 AM,08:28 PM,1
D0292,C012,17.0,Clear and Sunny,3.6,80,1025.0,0.0,94,0,17.0,6.0,1.0,19.1,2,06:57 AM,08:26 PM,1
D0293,C012,15.0,Clear and Sunny,6.1,90,1027.0,0.0,88,0,14.6,10.0,1.0,20.5,1,06:59 AM,08:24 PM,1
D0294,C012,16.0,Clear and Sunny,3.6,89,1019.0,0.0,82,0,16.0,10.0,1.0,26.3,1,07:00 AM,08:22 PM,1
D0295,C012,20.0,Clear and Sunny,4.0,170,1018.0,0.0,78,0,20.0,10.0,1.0,21.2,1,07:02 AM,08:20 PM,1
D0296,C012,18.0,Clear and Sunny,3.6,130,1019.0,0.0,83,0,18.0,10.0,1.0,20.5,2,07:04 AM,08:17 PM,1
D0297,C012,20.0,Clear and Sunny,6.8,170,1017.0,0.0,83,0,20.0,10.0,1.0,18.7,1,07:05 AM,08:15 PM,0
D0298,C012,20.0,Clear and Sunny,3.6,290,1017.0,0.0,83,0,20.0,8.0,1.0,4.7,2,07:07 AM,08:13 PM,1
D0299,C012,22.0,Clear and Sunny,6.8,170,1017.0,0.0,83,0,24.6,10.0,1.0,18.0,2,07:08 AM,08:11 PM,1
D0300,C012,22.0,Clear and Sunny,6.8,140,1014.0,0.0,73,0,24.6,10.0,1.0,21.2,2,07:10 AM,08:09 PM,1
D0301,C012,19.0,Clear and Sunny,6.1,40,1014.0,0.0,88,0,19.0,10.0,1.0,2.5,1,07:11 AM,08:06 PM,1
D0302,C012,18.0,Light Precipitation,13.0,280,1014.0,0.0,94,50,18.0,8.0,1.0,16.6,2,07:13 AM,08:04 PM,0
D0303,C012,20.0,Partly Cloudy,6.1,70,1021.0,0.0,60,50,20.0,10.0,6.0,3.6,1,07:16 AM,08:00 PM,1
D0304,C012,15.0,Clear and Sunny,9.0,130,1020.0,0.0,77,0,14.6,10.0,1.0,21.2,2,07:16 AM,08:00 PM,1
D0305,C012,16.0,Clear and Sunny,6.1,120,1014.0,0.0,82,0,16.0,10.0,1.0,15.8,2,07:18 AM,07:58 PM,0
D0306,C012,19.0,Partly Cloudy,6.1,60,1013.0,2.6,88,75,19.0,10.0,1.0,2.9,2,07:19 AM,07:55 PM,1
D0307,C012,19.0,Clear and Sunny,4.0,90,1007.0,2.57,94,0,19.0,10.0,1.0,36.9,1,07:21 AM,07:53 PM,1
D0308,C012,15.0,Clear and Sunny,20.2,230,1009.0,0.0,82,0,13.7,10.0,1.0,30.9,1,07:22 AM,07:51 PM,1
D0309,C012,18.0,Partly Cloudy,25.9,220,1010.0,0.0,68,75,18.0,10.0,1.0,37.5,1,07:24 AM,07:49 PM,1
D0310,C012,19.0,Clear and Sunny,24.1,170,1000.0,0.0,68,0,19.0,10.0,1.0,43.3,1,07:25 AM,07:46 PM,1
D0311,C012,13.0,Partly Cloudy,13.0,210,999.0,0.02,94,25,11.3,10.0,1.0,30.6,1,07:27 AM,07:44 PM,1
D0312,C012,12.0,Clear and Sunny,16.9,220,1007.0,0.0,88,0,10.2,10.0,1.0,30.4,1,07:29 AM,07:42 PM,1
D0313,C013,23.0,Partly Cloudy,29.9,140,1004.0,0.0,47,50,24.6,10.0,6.0,19.8,1,06:06 AM,07:28 PM,1
D0314,C013,16.0,Partly Cloudy,3.6,153,1006.0,3.5,88,25,16.0,10.0,1.0,10.4,1,06:07 AM,07:27 PM,1
D0315,C013,13.0,Clear and Sunny,3.6,184,1011.0,0.0,100,0,13.0,10.0,1.0,12.2,1,06:07 AM,07:27 PM,1
D0316,C013,16.0,Light Precipitation,6.1,120,1020.0,0.0,100,75,16.0,7.0,1.0,6.8,1,06:08 AM,07:25 PM,1
D0317,C013,13.0,Clear and Sunny,3.6,146,1022.0,0.0,100,0,13.5,10.0,1.0,8.3,2,06:09 AM,07:23 PM,0
D0318,C013,14.0,Clear and Sunny,3.6,145,1024.0,0.0,100,0,14.5,10.0,1.0,9.0,1,06:10 AM,07:21 PM,1
D0319,C013,15.0,Partly Cloudy,3.6,359,1023.0,2.8,100,50,15.1,10.0,1.0,13.7,1,06:11 AM,07:20 PM,1
D0320,C013,18.0,Partly Cloudy,6.8,350,1021.0,0.1,60,75,18.0,10.0,1.0,22.0,1,06:13 AM,07:18 PM,1
D0321,C013,15.0,Partly Cloudy,3.6,67,1023.0,0.0,100,75,15.7,10.0,1.0,8.3,1,06:14 AM,07:16 PM,1
D0322,C013,15.0,Clear and Sunny,4.0,310,1022.0,0.0,100,0,15.3,10.0,1.0,11.2,1,06:15 AM,07:14 PM,1
D0323,C013,14.0,Clear and Sunny,3.6,96,1022.0,0.0,100,0,14.4,10.0,1.0,9.7,1,06:16 AM,07:12 PM,1
D0324,C013,14.0,Clear and Sunny,3.6,120,1021.0,0.0,82,0,14.2,10.0,1.0,11.2,1,06:17 AM,07:11 PM,1
D0325,C013,13.0,Clear and Sunny,6.8,130,1022.0,0.0,100,0,13.0,10.0,1.0,12.2,1,06:18 AM,07:09 PM,1
D0326,C013,14.0,Clear and Sunny,6.1,120,1021.0,0.0,100,0,14.4,10.0,1.0,9.7,1,06:19 AM,07:07 PM,1
D0327,C013,14.0,Clear and Sunny,3.6,164,1018.0,0.0,94,0,14.1,10.0,1.0,12.2,1,06:20 AM,07:05 PM,1
D0328,C013,15.0,Clear and Sunny,4.0,170,1018.0,0.0,77,0,15.2,10.0,1.0,13.0,2,06:22 AM,07:03 PM,1
D0329,C013,24.0,Partly Cloudy,3.6,5,1019.0,0.0,54,50,25.1,10.0,6.0,5.4,1,06:24 AM,06:59 PM,1
D0330,C013,15.0,Partly Cloudy,3.6,10,1021.0,0.0,100,50,15.8,10.0,1.0,4.7,1,06:24 AM,06:59 PM,1
D0331,C013,17.0,Light Precipitation,3.6,133,1020.0,0.0,100,75,17.0,6.0,1.0,7.6,1,06:25 AM,06:58 PM,1
D0332,C013,17.0,Partly Cloudy,4.0,280,1021.0,0.0,100,50,17.0,10.0,1.0,8.3,2,06:26 AM,06:56 PM,1
D0333,C013,16.0,Clear and Sunny,3.6,173,1021.0,0.0,82,0,16.0,10.0,1.0,9.1,2,06:27 AM,06:54 PM,1
D0334,C013,19.0,Clear and Sunny,3.6,177,1017.0,0.13,88,0,19.0,10.0,1.0,15.1,1,06:28 AM,06:52 PM,0
D0335,C013,17.0,Partly Cloudy,3.6,160,1019.0,0.0,88,50,17.0,10.0,1.0,7.6,1,06:29 AM,06:50 PM,1
D0336,C013,19.0,Clear and Sunny,3.6,169,1018.0,0.0,78,0,19.0,10.0,1.0,13.6,2,06:31 AM,06:48 PM,1
D0337,C013,19.0,Partly Cloudy,9.0,180,1014.0,0.0,68,25,19.0,10.0,1.0,20.4,2,06:32 AM,06:46 PM,1
D0338,C013,23.0,Clear and Sunny,15.1,100,1013.0,0.0,57,0,25.1,10.0,1.0,21.2,3,06:33 AM,06:45 PM,1
D0339,C014,28.0,Partly Cloudy,15.1,100,1008.0,0.1,40,25,27.2,10.0,6.0,5.0,1,06:48 AM,08:07 PM,1
D0340,C014,17.0,Partly Cloudy,6.8,330,1007.0,0.5,88,75,17.0,10.0,1.0,4.0,1,06:49 AM,08:05 PM,1
D0341,C014,16.0,Partly Cloudy,3.6,10,1011.0,0.0,77,25,16.0,10.0,1.0,10.4,1,06:49 AM,08:05 PM,1
D0342,C014,13.0,Partly Cloudy,3.6,10,1019.0,0.0,94,50,13.6,10.0,1.0,2.9,1,06:50 AM,08:04 PM,1
D0343,C014,19.0,Partly Cloudy,6.1,310,1021.0,0.0,68,75,19.0,10.0,1.0,4.7,1,06:51 AM,08:02 PM,1
D0344,C014,17.0,Partly Cloudy,3.6,10,1022.0,0.0,72,75,17.0,10.0,1.0,5.4,1,06:52 AM,08:00 PM,1
D0345,C014,18.0,Thunderstorms,3.6,350,1019.0,0.0,77,100,18.0,10.0,1.0,6.5,1,06:53 AM,07:59 PM,0
D0346,C014,15.0,Light Precipitation,3.6,54,1018.0,2.5,94,100,15.0,10.0,1.0,11.9,1,06:54 AM,07:57 PM,0
D0347,C014,16.0,Cloudy and Overcast,6.8,260,1022.0,0.1,94,100,16.0,10.0,1.0,18.7,1,06:55 AM,07:55 PM,1
D0348,C014,19.0,Cloudy and Overcast,3.6,86,1022.0,0.0,78,100,19.0,10.0,1.0,18.0,1,06:56 AM,07:53 PM,1
D0349,C014,18.0,Partly Cloudy,11.2,90,1022.0,0.0,68,25,18.0,10.0,1.0,14.0,1,06:57 AM,07:52 PM,1
D0350,C014,15.0,Clear and Sunny,19.1,100,1021.0,0.0,82,0,15.4,10.0,1.0,10.4,1,06:59 AM,07:50 PM,1
D0351,C014,11.0,Clear and Sunny,6.1,60,1021.0,0.0,71,0,11.1,10.0,1.0,9.0,1,07:00 AM,07:48 PM,1
D0352,C014,12.0,Clear and Sunny,11.2,140,1021.0,0.0,82,0,11.4,10.0,1.0,15.8,1,07:01 AM,07:46 PM,1
D0353,C014,12.0,Clear and Sunny,9.0,140,1019.0,0.0,77,0,12.5,10.0,1.0,6.1,2,07:02 AM,07:45 PM,1
D0354,C014,15.0,Clear and Sunny,9.0,150,1020.0,0.0,63,0,15.5,10.0,1.0,9.7,1,07:03 AM,07:43 PM,1
D0355,C014,29.0,Clear and Sunny,9.0,310,1017.0,0.0,29,0,27.7,10.0,7.0,11.9,1,07:05 AM,07:39 PM,1
D0356,C014,20.0,Clear and Sunny,9.0,270,1019.0,0.0,68,0,20.0,10.0,1.0,9.0,1,07:05 AM,07:39 PM,1
D0357,C014,19.0,Partly Cloudy,11.2,120,1020.0,0.2,73,75,19.0,10.0,1.0,5.8,1,07:06 AM,07:38 PM,1
D0358,C014,18.0,Clear and Sunny,19.1,100,1022.0,0.0,77,0,18.0,10.0,1.0,14.4,1,07:07 AM,07:36 PM,1
D0359,C014,14.0,Clear and Sunny,11.2,120,1022.0,0.0,94,0,13.8,10.0,1.0,15.1,1,07:08 AM,07:34 PM,1
D0360,C014,15.0,Clear and Sunny,20.2,100,1021.0,0.0,77,0,15.0,10.0,1.0,15.1,1,07:09 AM,07:32 PM,1
D0361,C014,17.0,Light Precipitation,6.8,340,1021.0,0.05,94,100,17.0,6.0,1.0,2.3,1,07:10 AM,07:31 PM,1
D0362,C014,16.0,Clear and Sunny,4.0,170,1019.0,0.0,88,0,16.0,10.0,1.0,2.3,1,07:12 AM,07:29 PM,1
D0363,C014,18.0,Clear and Sunny,6.8,360,1017.0,0.0,77,0,18.0,10.0,1.0,6.8,2,07:13 AM,07:27 PM,1
D0364,C014,20.0,Clear and Sunny,3.6,10,1017.0,0.0,73,0,20.0,10.0,1.0,4.5,2,07:14 AM,07:25 PM,1
D0365,C015,28.0,Partly Cloudy,6.8,200,1016.0,0.0,79,25,30.2,10.0,7.0,14.0,2,05:55 AM,06:18 PM,1
D0366,C015,24.6,Clear and Sunny,17.6,242,1012.0,0.0,81,10,26.6,10.0,1.0,27.4,1,05:56 AM,06:18 PM,1
D0367,C015,24.1,Light Precipitation,17.6,210,1013.0,1.1,86,79,26.2,9.0,1.0,26.6,3,05:56 AM,06:18 PM,0
D0368,C015,27.3,Clear and Sunny,10.8,156,1013.0,0.0,67,5,29.4,10.0,1.0,19.8,1,05:56 AM,06:17 PM,1
D0369,C015,27.0,Clear and Sunny,6.8,190,1013.0,0.0,94,0,29.4,10.0,1.0,22.0,2,05:56 AM,06:17 PM,1
D0370,C015,23.0,Partly Cloudy,6.8,150,1013.0,2.8,100,25,25.3,8.0,1.0,40.0,3,05:56 AM,06:16 PM,1
D0371,C015,26.0,Partly Cloudy,6.8,150,1015.0,0.1,89,25,29.2,10.0,1.0,19.8,2,05:56 AM,06:15 PM,1
D0372,C015,25.8,Light Precipitation,9.7,216,1013.0,0.1,78,85,28.1,10.0,1.0,17.3,2,05:56 AM,06:15 PM,0
D0373,C015,25.0,Partly Cloudy,3.6,175,1014.0,0.1,100,25,26.8,10.0,1.0,20.5,2,05:56 AM,06:14 PM,1
D0374,C015,26.0,Clear and Sunny,13.3,184,1012.0,0.0,75,20,28.2,10.0,1.0,23.0,2,05:56 AM,06:13 PM,1
D0375,C015,27.2,Light Precipitation,14.0,193,1012.0,0.1,71,84,29.5,10.0,1.0,27.4,4,05:56 AM,06:13 PM,0
D0376,C015,27.5,Partly Cloudy,3.6,22,1011.0,0.0,68,44,29.8,10.0,1.0,4.3,3,05:56 AM,06:12 PM,0
D0377,C015,25.8,Light Precipitation,10.8,192,1014.0,0.2,77,89,28.1,10.0,1.0,19.4,2,05:56 AM,06:11 PM,0
D0378,C015,27.2,Clear and Sunny,13.0,200,1014.0,0.0,70,7,29.6,10.0,1.0,23.0,2,05:56 AM,06:11 PM,1
